load_id,predicted_rate
TE-001289,2059.24
TE-001290,3226.82
TE-001291,3366.95
TE-001292,5226.4
TE-001293,1566.54
TE-001294,693.08
TE-001295,1911.53
TE-001296,3464.99
TE-001297,3952.22
TE-001298,3369.22
TE-001299,2873.05
TE-001300,2573.58
TE-001301,2028.68
TE-001302,1355.72
TE-001303,2551.13
TE-001304,5632.97
TE-001305,600.2
TE-001306,1402.54
TE-001307,2036.16
TE-001308,3200.51
TE-001309,2617.04
TE-001310,1158.84
TE-001311,4808.64
TE-001312,2932.17
TE-001313,5129.26
TE-001314,1803.08
TE-001315,1257.16
TE-001316,4211.09
TE-001317,1717.22
TE-001318,3642.43
TE-001319,3233.74
TE-001320,2996.36
TE-001321,4480.71
TE-001322,2431.93
TE-001323,832.23
TE-001324,1576.1
TE-001325,1870.01
TE-001326,1085.54
TE-001327,1644.31
TE-001328,4289.66
TE-001329,3299.95
TE-001330,2338.1
TE-001331,3810.3
TE-001332,512.6
TE-001333,2797.53
TE-001334,1780.97
TE-001335,2037.69
TE-001336,4064.7
TE-001337,1764.23
TE-001338,1023.8
TE-001339,4127.39
TE-001340,1233.18
TE-001341,1328.37
TE-001342,4309.56
TE-001343,1961.82
TE-001344,5834.11
TE-001345,2813.41
TE-001346,1671.58
TE-001347,4365.15
TE-001348,4961.4
TE-001349,3446.57
TE-001350,2646.06
TE-001351,937.8
TE-001352,879.86
TE-001353,1552.95
TE-001354,844.49
TE-001355,1285.81
TE-001356,4071.52
TE-001357,3176.45
TE-001358,1487.76
TE-001359,1743.16
TE-001360,942.03
TE-001361,3478.53
TE-001362,4254.98
TE-001363,4907.18
TE-001364,997.49
TE-001365,1109.43
TE-001366,1636.67
TE-001367,892.68
TE-001368,2505.64
TE-001369,2066.65
TE-001370,2499.08
TE-001371,3069.55
TE-001372,3802.7
TE-001373,1565.02
TE-001374,2573.14
TE-001375,4138.04
TE-001376,794.89
TE-001377,2867.91
TE-001378,1765.59
TE-001379,1969.35
TE-001380,1978.38
TE-001381,705.83
TE-001382,520.55
TE-001383,1204.9
TE-001384,1851.91
TE-001385,3139.03
TE-001386,1604.5
TE-001387,3957.37
TE-001388,4482.97
TE-001389,1182.01
TE-001390,2304.41
TE-001391,896.77
TE-001392,799.88
TE-001393,1893.24
TE-001394,1305.82
TE-001395,3523.79
TE-001396,1825.91
TE-001397,4705.79
TE-001398,2426.63
TE-001399,4161.3
TE-001400,1851.2
TE-001401,3998.84
TE-001402,785.78
TE-001403,2380.21
TE-001404,591.4
TE-001405,4079.77
TE-001406,1495.06
TE-001407,2205.67
TE-001408,4456.63
TE-001409,525.22
TE-001410,886.26
TE-001411,2598.29
TE-001412,918.07
TE-001413,4154.41
TE-001414,2878.44
TE-001415,1896.11
TE-001416,1623.64
TE-001417,1388.42
TE-001418,3501.15
TE-001419,2657.7
TE-001420,2590.07
TE-001421,1543.65
TE-001422,1569.83
TE-001423,3749.54
TE-001424,4322.1
TE-001425,2924.69
TE-001426,2375.85
TE-001427,2059.78
TE-001428,3216.9
TE-001429,911.13
TE-001430,887.15
TE-001431,975.76
TE-001432,1119.87
TE-001433,2847.2
TE-001434,293.31
TE-001435,1546.16
TE-001436,3879.2
TE-001437,2352.11
TE-001438,2983.43
TE-001439,5659.91
TE-001440,5061.36
TE-001441,1614.25
TE-001442,1081.42
TE-001443,4200.95
TE-001444,4240.03
TE-001445,775.36
TE-001446,1021.88
TE-001447,4116.7
TE-001448,2846.08
TE-001449,1190.7
TE-001450,1879.02
TE-001451,1061.38
TE-001452,1971.94
TE-001453,1931.94
TE-001454,3884.27
TE-001455,2535.25
TE-001456,1369.65
TE-001457,419.31
TE-001458,2245.61
TE-001459,3173.91
TE-001460,3186.32
TE-001461,1207.15
TE-001462,3319.36
TE-001463,1861.64
TE-001464,2333.34
TE-001465,1464.65
TE-001466,3815.34
TE-001467,2561.46
TE-001468,2178.98
TE-001469,4713.25
TE-001470,3674.99
TE-001471,3846.2
TE-001472,773.07
TE-001473,2424.53
TE-001474,1402.01
TE-001475,3713.68
TE-001476,890.22
TE-001477,869.2
TE-001478,1948.51
TE-001479,1946.43
TE-001480,2370.78
TE-001481,1625.67
TE-001482,1356.69
TE-001483,1877.94
TE-001484,2379.23
TE-001485,1621.59
TE-001486,2446.76
TE-001487,4224.55
TE-001488,2170.78
TE-001489,1470.93
TE-001490,1391.4
TE-001491,2991.83
TE-001492,2224.0
TE-001493,4140.4
TE-001494,2992.34
TE-001495,2688.03
TE-001496,1955.94
TE-001497,1351.08
TE-001498,836.55
TE-001499,3495.85
TE-001500,783.92
TE-001501,3076.74
TE-001502,1831.07
TE-001503,997.3
TE-001504,971.72
TE-001505,1302.64
TE-001506,2828.14
TE-001507,4806.66
TE-001508,1932.56
TE-001509,1472.14
TE-001510,1815.38
TE-001511,3813.26
TE-001512,1633.41
TE-001513,2716.95
TE-001514,1524.49
TE-001515,2454.86
TE-001516,3513.61
TE-001517,1317.47
TE-001518,2607.21
TE-001519,2853.95
TE-001520,898.56
TE-001521,2906.94
TE-001522,3671.6
TE-001523,975.86
TE-001524,3755.16
TE-001525,671.3
TE-001526,3950.33
TE-001527,4266.83
TE-001528,1710.99
TE-001529,1722.03
TE-001530,790.38
TE-001531,2971.91
TE-001532,862.56
TE-001533,3534.68
TE-001534,4545.66
TE-001535,1346.89
TE-001536,879.54
TE-001537,2142.5
TE-001538,3245.4
TE-001539,1993.32
TE-001540,1590.69
TE-001541,1753.58
TE-001542,3684.12
TE-001543,2782.96
TE-001544,5537.66
TE-001545,1530.04
TE-001546,1816.47
TE-001547,2790.08
TE-001548,333.09
TE-001549,2871.15
TE-001550,4806.09
TE-001551,1317.8
TE-001552,4040.8
TE-001553,4263.64
TE-001554,1203.19
TE-001555,5629.31
TE-001556,2170.61
TE-001557,4818.92
TE-001558,2586.99
TE-001559,1110.37
TE-001560,1598.25
TE-001561,2547.73
TE-001562,805.01
TE-001563,3782.05
TE-001564,3837.04
TE-001565,2151.53
TE-001566,5087.2
TE-001567,2386.04
TE-001568,1207.34
TE-001569,1524.95
TE-001570,2259.28
TE-001571,826.1
TE-001572,2240.12
TE-001573,3324.57
TE-001574,769.38
TE-001575,3134.9
TE-001576,5250.81
TE-001577,1397.36
TE-001578,4126.49
TE-001579,4001.99
TE-001580,2803.57
TE-001581,1165.34
TE-001582,1568.07
TE-001583,3640.96
TE-001584,1736.5
TE-001585,1384.94
TE-001586,965.5
TE-001587,2207.45
TE-001588,2039.75
TE-001589,3309.62
TE-001590,4600.13
TE-001591,759.21
TE-001592,903.42
TE-001593,3512.04
TE-001594,3797.67
TE-001595,1265.03
TE-001596,2909.31
TE-001597,2484.82
TE-001598,1836.86
TE-001599,1679.16
TE-001600,1697.19
TE-001601,5091.24
TE-001602,3325.39
TE-001603,4689.64
TE-001604,833.38
TE-001605,2105.46
TE-001606,306.47
TE-001607,1746.45
TE-001608,4204.78
TE-001609,4013.55
TE-001610,3044.21
TE-001611,3373.82
TE-001612,5354.0
TE-001613,2322.55
TE-001614,4404.87
TE-001615,1068.33
TE-001616,766.73
TE-001617,4401.58
TE-001618,763.47
TE-001619,1187.24
TE-001620,1610.73
TE-001621,1713.37
TE-001622,410.78
TE-001623,5688.8
TE-001624,1454.24
TE-001625,3599.29
TE-001626,2602.1
TE-001627,4492.15
TE-001628,399.87
TE-001629,1298.1
TE-001630,694.14
TE-001631,1301.08
TE-001632,1585.67
TE-001633,2236.4
TE-001634,4788.91
TE-001635,488.15
TE-001636,980.67
TE-001637,4788.06
TE-001638,612.96
TE-001639,737.95
TE-001640,1148.9
TE-001641,2336.52
TE-001642,1676.08
TE-001643,1634.59
TE-001644,5398.12
TE-001645,503.85
TE-001646,1662.3
TE-001647,760.33
TE-001648,635.95
TE-001649,3045.44
TE-001650,3231.5
TE-001651,1379.71
TE-001652,1061.21
TE-001653,1094.42
TE-001654,1550.89
TE-001655,1023.49
TE-001656,1861.83
TE-001657,1941.94
TE-001658,2024.03
TE-001659,669.31
TE-001660,1069.14
TE-001661,3139.79
TE-001662,579.85
TE-001663,1401.37
TE-001664,254.56
TE-001665,3810.58
TE-001666,945.51
TE-001667,675.94
TE-001668,1000.04
TE-001669,1609.81
TE-001670,1321.69
TE-001671,1277.36
TE-001672,2269.81
TE-001673,793.52
TE-001674,1330.24
TE-001675,410.11
TE-001676,3167.69
TE-001677,2077.33
TE-001678,2044.52
TE-001679,1680.76
TE-001680,2780.6
TE-001681,701.72
TE-001682,1840.6
TE-001683,2644.71
TE-001684,4498.58
TE-001685,689.14
TE-001686,3242.66
TE-001687,848.28
TE-001688,5190.4
TE-001689,1096.2
TE-001690,2404.59
TE-001691,2449.9
TE-001692,1615.77
TE-001693,4523.6
TE-001694,3616.78
TE-001695,2629.27
TE-001696,813.09
TE-001697,1395.88
TE-001698,1548.6
TE-001699,1441.01
TE-001700,1147.1
TE-001701,3097.25
TE-001702,4142.83
TE-001703,2612.9
TE-001704,4538.52
TE-001705,4338.79
TE-001706,2072.15
TE-001707,2348.41
TE-001708,3301.89
TE-001709,1070.71
TE-001710,875.44
TE-001711,3785.69
TE-001712,1441.3
TE-001713,1393.7
TE-001714,4333.54
TE-001715,1128.0
TE-001716,1037.18
TE-001717,4012.96
TE-001718,364.75
TE-001719,4793.65
TE-001720,4775.26
TE-001721,5292.27
TE-001722,3892.25
TE-001723,3932.08
TE-001724,1530.9
TE-001725,1007.93
TE-001726,1359.38
TE-001727,1536.48
TE-001728,2502.86
TE-001729,2582.41
TE-001730,1021.83
TE-001731,4426.52
TE-001732,2382.75
TE-001733,1148.16
TE-001734,2300.03
TE-001735,596.56
TE-001736,2907.49
TE-001737,1015.38
TE-001738,3872.23
TE-001739,1208.16
TE-001740,1174.9
TE-001741,1124.64
TE-001742,2308.91
TE-001743,1183.33
TE-001744,1969.4
TE-001745,1343.92
TE-001746,1766.89
TE-001747,1317.25
TE-001748,1448.74
TE-001749,2462.14
TE-001750,2230.18
TE-001751,1387.68
TE-001752,4456.6
TE-001753,529.98
TE-001754,5507.35
TE-001755,1999.2
TE-001756,4166.01
TE-001757,5560.26
TE-001758,1387.15
TE-001759,880.59
TE-001760,1762.11
TE-001761,1454.65
TE-001762,1763.65
TE-001763,957.54
TE-001764,251.01
TE-001765,1031.14
TE-001766,1431.42
TE-001767,1896.32
TE-001768,1795.24
TE-001769,4808.5
TE-001770,951.24
TE-001771,2198.69
TE-001772,2242.9
TE-001773,1464.34
TE-001774,2918.46
TE-001775,1675.79
TE-001776,2769.76
TE-001777,3204.85
TE-001778,1524.82
TE-001779,2985.97
TE-001780,556.96
TE-001781,5491.12
TE-001782,4051.96
TE-001783,1293.28
TE-001784,2370.92
TE-001785,3017.0
TE-001786,866.27
TE-001787,863.34
TE-001788,3315.73
TE-001789,3138.13
TE-001790,4069.8
TE-001791,1031.41
TE-001792,2463.99
TE-001793,1532.57
TE-001794,2803.11
TE-001795,1953.18
TE-001796,2743.43
TE-001797,1505.61
TE-001798,4953.97
TE-001799,2672.05
TE-001800,5626.04
TE-001801,2958.48
TE-001802,2353.21
TE-001803,1335.05
TE-001804,1096.59
TE-001805,1590.68
TE-001806,3343.87
TE-001807,4207.74
TE-001808,3994.66
TE-001809,510.83
TE-001810,2919.79
TE-001811,897.39
TE-001812,737.2
TE-001813,1043.72
TE-001814,4007.69
TE-001815,1726.66
TE-001816,3394.68
TE-001817,1771.56
TE-001818,5857.09
TE-001819,2454.91
TE-001820,1377.69
TE-001821,4087.76
TE-001822,5206.68
TE-001823,5719.87
TE-001824,3219.72
TE-001825,731.89
TE-001826,1137.95
TE-001827,411.66
TE-001828,4442.78
TE-001829,309.56
TE-001830,4361.46
TE-001831,769.17
TE-001832,741.81
TE-001833,4939.09
TE-001834,859.83
TE-001835,2967.58
TE-001836,1479.17
TE-001837,3684.44
TE-001838,3324.59
TE-001839,2092.58
TE-001840,1591.91
TE-001841,320.19
TE-001842,4828.69
TE-001843,2173.03
TE-001844,5147.64
TE-001845,2227.31
TE-001846,3234.05
TE-001847,1264.38
TE-001848,3830.16
TE-001849,3116.75
TE-001850,4460.08
TE-001851,4547.73
TE-001852,1655.08
TE-001853,5228.6
TE-001854,685.58
TE-001855,1523.57
TE-001856,5313.56
TE-001857,1328.3
TE-001858,980.76
TE-001859,3620.66
TE-001860,1475.15
TE-001861,1974.31
TE-001862,1095.86
TE-001863,497.33
TE-001864,4121.54
TE-001865,751.17
TE-001866,1872.89
TE-001867,1887.32
TE-001868,4729.28
TE-001869,1826.37
TE-001870,1265.62
TE-001871,1168.14
TE-001872,4047.74
TE-001873,5155.83
TE-001874,1371.74
TE-001875,2692.9
TE-001876,1973.48
TE-001877,1551.91
TE-001878,1341.92
TE-001879,4160.07
TE-001880,598.48
TE-001881,1220.08
TE-001882,2832.11
TE-001883,4787.58
TE-001884,391.93
TE-001885,1052.81
TE-001886,1389.19
TE-001887,509.95
TE-001888,4601.45
TE-001889,1651.99
TE-001890,1600.7
TE-001891,2061.54
TE-001892,2911.26
TE-001893,786.54
TE-001894,1411.24
TE-001895,3090.98
TE-001896,1582.46
TE-001897,2508.05
TE-001898,1770.86
TE-001899,2362.12
TE-001900,3972.09
TE-001901,1487.69
TE-001902,1341.37
TE-001903,2619.07
TE-001904,1698.32
TE-001905,4025.33
TE-001906,3752.01
TE-001907,2353.54
TE-001908,2200.69
TE-001909,982.85
TE-001910,1485.49
TE-001911,856.58
TE-001912,4071.43
TE-001913,1297.86
TE-001914,3604.85
TE-001915,574.28
TE-001916,1255.31
TE-001917,2906.34
TE-001918,1125.99
TE-001919,958.38
TE-001920,1383.59
TE-001921,4157.45
TE-001922,3957.32
TE-001923,1489.74
TE-001924,1657.98
TE-001925,875.78
TE-001926,1980.68
TE-001927,1956.05
TE-001928,3182.62
TE-001929,2089.46
TE-001930,789.96
TE-001931,1384.58
TE-001932,1128.83
TE-001933,2831.57
TE-001934,1613.79
TE-001935,594.44
TE-001936,4131.64
TE-001937,1909.24
TE-001938,3713.17
TE-001939,610.14
TE-001940,4088.38
TE-001941,3493.39
TE-001942,1068.22
TE-001943,586.71
TE-001944,4994.06
TE-001945,4151.96
TE-001946,1888.59
TE-001947,953.37
TE-001948,1287.64
TE-001949,2465.84
TE-001950,1611.36
TE-001951,1603.16
TE-001952,797.58
TE-001953,1807.08
TE-001954,5476.57
TE-001955,1059.75
TE-001956,2071.62
TE-001957,2019.78
TE-001958,4082.78
TE-001959,3591.59
TE-001960,1362.91
TE-001961,1137.97
TE-001962,2531.07
TE-001963,1744.14
TE-001964,2843.15
TE-001965,5249.42
TE-001966,804.44
TE-001967,3719.68
TE-001968,2354.96
TE-001969,841.4
TE-001970,818.21
TE-001971,1757.03
TE-001972,1132.53
TE-001973,4482.72
TE-001974,1095.4
TE-001975,893.43
TE-001976,1960.32
TE-001977,1275.07
TE-001978,1761.2
TE-001979,2750.01
TE-001980,1075.42
TE-001981,847.99
TE-001982,848.56
TE-001983,5802.32
TE-001984,4847.37
TE-001985,2635.31
TE-001986,422.93
TE-001987,852.7
TE-001988,2037.79
TE-001989,2501.36
TE-001990,538.48
TE-001991,2285.52
TE-001992,1721.01
TE-001993,583.76
TE-001994,4159.52
TE-001995,443.82
TE-001996,3646.94
TE-001997,1032.5
TE-001998,2476.19
TE-001999,5541.09
TE-002000,3438.64
TE-002001,4751.67
TE-002002,951.53
TE-002003,2249.9
TE-002004,3236.91
TE-002005,2475.73
TE-002006,1484.87
TE-002007,2137.32
TE-002008,2127.18
TE-002009,297.81
TE-002010,2147.05
TE-002011,2950.36
TE-002012,1748.59
TE-002013,2200.75
TE-002014,1456.6
TE-002015,4140.68
TE-002016,2125.52
TE-002017,2517.58
TE-002018,1064.98
TE-002019,802.29
TE-002020,1000.88
TE-002021,1418.35
TE-002022,548.43
TE-002023,2437.65
TE-002024,1962.75
TE-002025,1988.65
TE-002026,2089.55
TE-002027,1309.57
TE-002028,3572.75
TE-002029,1017.39
TE-002030,4720.03
TE-002031,5724.69
TE-002032,1500.57
TE-002033,633.52
TE-002034,1181.02
TE-002035,1107.08
TE-002036,3088.46
TE-002037,1292.77
TE-002038,4373.99
TE-002039,2116.53
TE-002040,574.76
TE-002041,1784.42
TE-002042,4152.23
TE-002043,263.96
TE-002044,1972.96
TE-002045,3750.22
TE-002046,1371.28
TE-002047,2006.09
TE-002048,3055.83
TE-002049,1141.63
TE-002050,1292.26
TE-002051,2338.66
TE-002052,2011.66
TE-002053,3853.73
TE-002054,299.51
TE-002055,3746.67
TE-002056,3677.49
TE-002057,4023.1
TE-002058,2080.24
TE-002059,521.73
TE-002060,4127.59
TE-002061,4084.41
TE-002062,1638.65
TE-002063,2970.31
TE-002064,3949.67
TE-002065,1281.0
TE-002066,3429.15
TE-002067,4176.44
TE-002068,3373.42
TE-002069,5624.45
TE-002070,2466.1
TE-002071,2940.85
TE-002072,2263.76
TE-002073,3843.91
TE-002074,4997.61
TE-002075,3056.75
TE-002076,898.96
TE-002077,1895.95
TE-002078,3799.77
TE-002079,2268.23
TE-002080,1690.14
TE-002081,2338.33
TE-002082,2119.59
TE-002083,5210.49
TE-002084,3357.51
TE-002085,3221.82
TE-002086,3249.48
TE-002087,1128.41
TE-002088,2330.5
TE-002089,1162.33
TE-002090,1683.61
TE-002091,5279.05
TE-002092,2119.98
TE-002093,3493.0
TE-002094,2429.99
TE-002095,833.55
TE-002096,2163.19
TE-002097,2554.56
TE-002098,1646.65
TE-002099,4237.4
TE-002100,2658.32
TE-002101,4263.84
TE-002102,1573.67
TE-002103,1446.96
TE-002104,3539.47
TE-002105,1856.74
TE-002106,856.89
TE-002107,2945.69
TE-002108,1287.08
TE-002109,2319.22
TE-002110,1117.7
TE-002111,1677.83
TE-002112,1595.71
TE-002113,1286.53
TE-002114,4215.72
TE-002115,1369.32
TE-002116,2946.09
TE-002117,3922.52
TE-002118,785.31
TE-002119,643.49
TE-002120,1975.97
TE-002121,3624.88
TE-002122,1899.96
TE-002123,4202.64
TE-002124,4218.66
TE-002125,5558.71
TE-002126,722.2
TE-002127,1096.24
TE-002128,822.82
TE-002129,1676.68
TE-002130,3248.49
TE-002131,4403.39
TE-002132,769.35
TE-002133,5083.43
TE-002134,1109.19
TE-002135,1583.5
TE-002136,1821.18
TE-002137,2156.7
TE-002138,1846.03
TE-002139,4195.68
TE-002140,4623.68
TE-002141,847.63
TE-002142,2264.41
TE-002143,3189.68
TE-002144,1984.83
TE-002145,1515.38
TE-002146,1699.3
TE-002147,1555.82
TE-002148,1755.6
TE-002149,978.32
TE-002150,3115.91
TE-002151,1299.57
TE-002152,1312.1
TE-002153,3215.75
TE-002154,1541.86
TE-002155,644.72
TE-002156,534.8
TE-002157,3545.54
TE-002158,1087.81
TE-002159,4850.9
TE-002160,5126.74
TE-002161,4824.24
TE-002162,2508.57
TE-002163,3756.14
TE-002164,4240.0
TE-002165,2197.67
TE-002166,3285.46
TE-002167,2025.78
TE-002168,1985.68
TE-002169,2175.64
TE-002170,4343.94
TE-002171,2096.79
TE-002172,546.0
TE-002173,840.12
TE-002174,1497.36
TE-002175,1135.6
TE-002176,1886.93
TE-002177,2580.56
TE-002178,554.01
TE-002179,2043.32
TE-002180,4441.89
TE-002181,1882.33
TE-002182,1594.26
TE-002183,4715.67
TE-002184,1153.26
TE-002185,3344.25
TE-002186,5024.68
TE-002187,2449.61
TE-002188,897.15
TE-002189,2085.0
TE-002190,2034.53
TE-002191,3196.54
TE-002192,2545.59
TE-002193,1138.61
TE-002194,2095.17
TE-002195,1362.57
TE-002196,799.61
TE-002197,2912.23
TE-002198,6154.95
TE-002199,1533.76
TE-002200,1987.69
TE-002201,1043.41
TE-002202,2302.73
TE-002203,3379.11
TE-002204,2682.7
TE-002205,1526.19
TE-002206,936.35
TE-002207,1760.15
TE-002208,1385.11
TE-002209,778.7
TE-002210,936.34
TE-002211,1317.89
TE-002212,571.84
TE-002213,1171.65
TE-002214,1744.13
TE-002215,2039.27
TE-002216,1250.72
TE-002217,2777.52
TE-002218,3996.96
TE-002219,1603.19
TE-002220,4245.76
TE-002221,1189.73
TE-002222,2980.23
TE-002223,1998.28
TE-002224,2239.41
TE-002225,1363.34
TE-002226,2526.21
TE-002227,3502.5
TE-002228,1133.09
TE-002229,2605.14
TE-002230,3990.72
TE-002231,4078.14
TE-002232,2337.1
TE-002233,587.64
TE-002234,4409.69
TE-002235,2040.49
TE-002236,1005.95
TE-002237,6031.37
TE-002238,4813.72
TE-002239,1933.88
TE-002240,3954.26
TE-002241,4406.02
TE-002242,2120.98
TE-002243,2842.94
TE-002244,2378.06
TE-002245,1805.85
TE-002246,2760.89
TE-002247,420.14
TE-002248,1515.06
TE-002249,1806.75
TE-002250,3736.6
TE-002251,1842.48
TE-002252,1075.54
TE-002253,2957.04
TE-002254,4742.67
TE-002255,2518.15
TE-002256,2129.04
TE-002257,3753.35
TE-002258,1355.45
TE-002259,4411.51
TE-002260,3310.58
TE-002261,1619.9
TE-002262,2413.53
TE-002263,2360.65
TE-002264,4339.33
TE-002265,1578.86
TE-002266,1985.32
TE-002267,3916.8
TE-002268,5795.32
TE-002269,2668.85
TE-002270,1981.64
TE-002271,762.73
TE-002272,1153.2
TE-002273,868.07
TE-002274,4752.51
TE-002275,3003.88
TE-002276,4874.55
TE-002277,1885.4
TE-002278,3304.46
TE-002279,1995.13
TE-002280,5164.87
TE-002281,1659.69
TE-002282,1483.24
TE-002283,6153.09
TE-002284,949.26
TE-002285,1511.71
TE-002286,5028.76
TE-002287,1903.4
TE-002288,3459.95
TE-002289,3365.99
TE-002290,2132.04
TE-002291,3501.86
TE-002292,1518.85
TE-002293,407.86
TE-002294,5061.9
TE-002295,2251.22
TE-002296,4114.99
TE-002297,950.27
TE-002298,3424.2
TE-002299,3637.56
TE-002300,2635.33
TE-002301,1811.71
TE-002302,2418.89
TE-002303,1667.57
TE-002304,3291.87
TE-002305,1481.75
TE-002306,1312.49
TE-002307,1750.9
TE-002308,2146.82
TE-002309,3316.06
TE-002310,1147.7
TE-002311,1869.84
TE-002312,1099.9
TE-002313,2587.18
TE-002314,2158.78
TE-002315,2158.4
TE-002316,4873.25
TE-002317,1680.05
TE-002318,1404.21
TE-002319,1582.81
TE-002320,1277.01
TE-002321,394.01
TE-002322,333.76
TE-002323,2531.58
TE-002324,1251.35
TE-002325,2284.44
TE-002326,5339.12
TE-002327,3791.65
TE-002328,2408.92
TE-002329,1381.87
TE-002330,2297.54
TE-002331,1242.17
TE-002332,1645.31
TE-002333,1425.41
TE-002334,2672.17
TE-002335,1143.51
TE-002336,2110.91
TE-002337,4467.59
TE-002338,3721.15
TE-002339,1884.66
TE-002340,1622.84
TE-002341,1002.82
TE-002342,1221.49
TE-002343,1116.86
TE-002344,1630.51
TE-002345,6313.11
TE-002346,3133.92
TE-002347,3981.34
TE-002348,732.93
TE-002349,747.2
TE-002350,2604.25
TE-002351,5243.1
TE-002352,2021.29
TE-002353,4173.29
TE-002354,1365.18
TE-002355,1744.8
TE-002356,3999.11
TE-002357,3832.98
TE-002358,3772.42
TE-002359,393.42
TE-002360,2853.17
TE-002361,689.12
TE-002362,1888.15
TE-002363,1043.33
TE-002364,2387.06
TE-002365,1006.74
TE-002366,3556.73
TE-002367,1722.36
TE-002368,2113.84
TE-002369,1427.55
TE-002370,1619.32
TE-002371,1392.91
TE-002372,1726.86
TE-002373,3128.43
TE-002374,3489.58
TE-002375,1787.0
TE-002376,1161.31
TE-002377,3544.51
TE-002378,5324.87
TE-002379,1270.62
TE-002380,1108.66
TE-002381,3065.69
TE-002382,1352.49
TE-002383,4810.72
TE-002384,1839.69
TE-002385,2384.84
TE-002386,4298.25
TE-002387,3681.64
TE-002388,2711.3
TE-002389,1290.97
TE-002390,2747.77
TE-002391,1168.04
TE-002392,3608.63
TE-002393,1829.55
TE-002394,1361.71
TE-002395,686.04
TE-002396,2000.12
TE-002397,2511.41
TE-002398,1953.62
TE-002399,3887.1
TE-002400,4285.26
TE-002401,835.82
TE-002402,988.32
TE-002403,1188.36
TE-002404,867.96
TE-002405,1200.04
TE-002406,1191.96
TE-002407,1346.53
TE-002408,1990.2
TE-002409,2265.17
TE-002410,1103.31
TE-002411,4306.97
TE-002412,5696.52
TE-002413,3157.08
TE-002414,1455.15
TE-002415,1812.42
TE-002416,986.71
TE-002417,5779.32
TE-002418,1645.32
TE-002419,3882.27
TE-002420,887.36
TE-002421,2758.04
TE-002422,5083.97
TE-002423,1754.15
TE-002424,786.6
TE-002425,1755.11
TE-002426,4722.22
TE-002427,938.01
TE-002428,2182.89
TE-002429,4074.05
TE-002430,2797.45
TE-002431,3075.28
TE-002432,942.32
TE-002433,906.72
TE-002434,1640.77
TE-002435,4487.51
TE-002436,4471.56
TE-002437,2111.67
TE-002438,1971.27
TE-002439,1141.11
TE-002440,751.95
TE-002441,1403.53
TE-002442,2305.82
TE-002443,2843.3
TE-002444,562.2
TE-002445,1548.65
TE-002446,3277.93
TE-002447,1533.36
TE-002448,2204.75
TE-002449,1528.44
TE-002450,865.79
TE-002451,5260.92
TE-002452,1690.69
TE-002453,4912.11
TE-002454,2084.0
TE-002455,5038.27
TE-002456,1171.33
TE-002457,5493.81
TE-002458,2202.41
TE-002459,4734.65
TE-002460,3281.89
TE-002461,947.56
TE-002462,4343.2
TE-002463,2264.33
TE-002464,4880.39
TE-002465,4372.5
TE-002466,5221.54
TE-002467,2114.92
TE-002468,1563.88
TE-002469,3820.62
TE-002470,2801.99
TE-002471,1647.49
TE-002472,1478.71
TE-002473,839.21
TE-002474,1044.74
TE-002475,1559.41
TE-002476,1190.97
TE-002477,1570.86
TE-002478,1155.78
TE-002479,2498.37
TE-002480,912.82
TE-002481,1308.35
TE-002482,1589.47
TE-002483,5479.25
TE-002484,1405.97
TE-002485,1583.94
TE-002486,1504.57
TE-002487,1396.34
TE-002488,1443.93
TE-002489,1814.55
TE-002490,4477.95
TE-002491,2271.3
TE-002492,1030.21
TE-002493,2766.98
TE-002494,3011.69
TE-002495,3756.45
TE-002496,982.34
TE-002497,2460.4
TE-002498,2194.71
TE-002499,5994.17
TE-002500,3017.06
TE-002501,3569.84
TE-002502,1002.16
TE-002503,2540.07
TE-002504,3207.89
TE-002505,696.01
TE-002506,1889.34
TE-002507,2408.42
TE-002508,2664.06
TE-002509,4721.42
TE-002510,1951.63
TE-002511,1631.62
TE-002512,884.85
TE-002513,3881.53
TE-002514,3978.84
TE-002515,3690.12
TE-002516,5377.9
TE-002517,4140.59
TE-002518,3009.68
TE-002519,4006.61
TE-002520,4083.5
TE-002521,3687.82
TE-002522,868.49
TE-002523,2456.82
TE-002524,1777.19
TE-002525,2010.67
TE-002526,861.3
TE-002527,1655.07
TE-002528,2529.37
TE-002529,624.09
TE-002530,1269.36
TE-002531,1252.75
TE-002532,1032.3
TE-002533,3991.57
TE-002534,1805.49
TE-002535,4306.79
